conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,reaHeaBth_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,conHeaBth_oveTSetHea_u,conHeaLiv_oveTSetHea_u,conHeaRo1_oveTSetHea_u,conHeaRo2_oveTSetHea_u,conHeaRo3_oveTSetHea_u,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaHDirNor_y,reaTSetHea_y,reaTSetCoo_y,time
292.5722942447368,292.21958549705323,292.1279555077315,292.1277266740643,291.937696956236,233.0256763780866,1086.262843017231,200.02821680980895,231.34604493753147,189.25254257591664,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.6546296296296,0,292.15,305.15,2679000
292.60631286038364,292.2199800916384,292.1262348509283,292.13073561144495,291.92711796858026,241.76239550418128,1086.359644642738,200.60876819752286,233.40436399993578,185.51848798332384,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.6396921875,0,292.15,305.15,2679030
292.6401480854165,292.2203099192303,292.12484398565044,292.1339315160012,291.9165749576997,250.08630466566748,1086.5109269896566,201.28151278951003,235.49659668284937,181.87812902854486,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.6247412037037,0,292.15,305.15,2679060
292.6734766670971,292.22059354461817,292.123742977982,292.13732502424745,291.90609176934043,257.9539791598167,1086.7194928771669,201.9951802338033,237.62050780853176,178.32816861761313,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.60977702546296,0,292.15,305.15,2679090
292.70602448702095,292.22084696155645,292.12288556547924,292.14092363818895,291.8956894881435,265.3299698326539,1086.9813100199472,202.71218711078413,239.7733838255241,174.86546554736628,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.59479999999996,0,292.15,305.15,2679120
292.73759857656466,292.2210817545034,292.12222934499414,292.14473038596856,291.885384595211,272.18813949220436,1087.2827363151955,203.42786302419375,241.95158779364607,171.48707858480762,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.579810474537,0,292.15,305.15,2679150
292.76806720397923,292.2213045348266,292.1217434658636,292.14874406354477,291.8751888520941,278.5106781699882,1087.6020887096702,204.14470997636164,244.15096512623637,168.19025428399652,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.5648087962963,0,292.15,305.15,2679180
292.7973331819957,292.22151621046635,292.12140506288233,292.1529595018309,291.8651106165429,284.28807615462665,1087.9110178060075,204.8625398010637,246.36690590293165,164.9723991059927,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.54979531249995,0,292.15,305.15,2679210
292.825325746084,292.2217134376926,292.1211951731984,292.15736893594743,291.85515504737157,289.51865019917034,1088.2277322291998,205.58163471296976,248.5943417338741,161.83110501807153,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.5347703703703,0,292.15,305.15,2679240
292.8520017165826,292.2219718026627,292.1211005004914,292.1619640015217,291.84532509765495,294.20876343348664,1089.4957819060076,206.31524078979942,250.83736359276102,158.76399574069538,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.51973431712963,0,292.15,305.15,2679270
292.8773460795518,292.2225203502388,292.1211240414945,292.16675141661995,291.83562780204653,298.37137241982026,1092.2265818140968,207.08578609042814,253.12438550251284,155.76881882302433,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.5046875,0,292.15,305.15,2679300
292.901382841954,292.223547910397,292.1212825023663,292.17175793132776,291.8260819976015,302.0283854483599,1096.1191009906872,207.8957447659276,255.47021077925575,152.84313160147073,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.4896302662037,0,292.15,305.15,2679330
292.9241561108138,292.22514502041656,292.1215888523121,292.1770059531505,291.81670608377857,305.20685956257995,1100.796416183257,208.7396933937143,257.8677153521884,149.98458147000173,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.4745629629629,0,292.15,305.15,2679360
292.9457054201377,292.22732702545306,292.12204220708105,292.1824982593838,291.8075039623774,307.93531813651714,1105.922351278513,209.61310091248288,260.3049533163954,147.19114298710863,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.45948593749995,0,292.15,305.15,2679390
292.96606875440017,292.2300578184247,292.12263327942213,292.18822460283496,291.79846947081285,310.24208536687087,1111.2295113181372,210.51282611103156,262.7706703492592,144.46104798273763,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.44439953703704,0,292.15,305.15,2679420
292.98527609262425,292.2332713953927,292.1233509051149,292.19416981870035,291.78959369882386,312.15486610017194,1116.5093457297949,211.43625309189275,265.2550225273174,141.79265157850193,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.42930410879626,0,292.15,305.15,2679450
293.00335607545344,292.23688604374377,292.12418497960476,292.2003176669675,291.78086882207884,313.7004228566661,1121.6015358886857,212.38046648627727,267.74846102631534,139.1843562365147,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.4142,0,292.15,305.15,2679480
293.02034809525264,292.24081341058593,292.1251263494077,292.206651084021,291.77228823346684,314.90415129621795,1126.3902875618273,213.34209360830124,270.24086023787885,136.6346030902037,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.39908755787036,0,292.15,305.15,2679510
293.0363029050183,292.244965188376,292.12616594147477,292.213151530864,291.76384549542746,315.7898131130124,1130.800977270678,214.31750232508455,272.7214696824726,134.14188654634407,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.3839671296296,0,292.15,305.15,2679540
293.0512730239004,292.2492587448885,292.12729415966385,292.21979843700785,291.75553339567,316.37944071057245,1134.794403885567,215.30327427336778,275.1798015593673,131.70476755035958,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.3688390625,0,292.15,305.15,2679570
293.06530480082773,292.2536198321326,292.1285015795912,292.2265703430428,291.74734475687603,316.69358867139056,1138.3571326330036,216.2961444001673,277.6057330160105,129.32185555831393,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.3537037037037,0,292.15,305.15,2679600
293.0784394359898,292.2579837778653,292.12977929578994,292.2334454358154,291.7392728701454,316.7514444790339,1141.4936342111982,217.29308696082484,279.9897005620786,126.99179712320279,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.33856140046294,0,292.15,305.15,2679630
293.09071527020825,292.2622976960986,292.13111912120473,292.2404018531867,291.7313116724077,316.5705426929494,1144.2229845957734,218.29130114306858,282.32286246579554,124.71327615821001,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.32341249999996,0,292.15,305.15,2679660
293.10216948274507,292.26651847457504,292.1325135125081,292.24741803477025,291.72345568099036,316.1671914072124,1146.5710083149174,219.2881583934436,284.5969694365184,122.48500744948605,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.30825734953703,0,292.15,305.15,2679690
293.11283686321735,292.27061229658744,292.13395549560016,292.2544727511799,291.7156998892158,315.5565099279087,1148.568807812254,220.28125242178942,286.80444233191935,120.30573829341631,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.29309629629626,0,292.15,305.15,2679720
293.12275035743636,292.27455383837435,292.13543863847883,292.2615452502623,291.7080397145978,314.7525240868538,1150.2500958201888,221.26837662784072,288.93842039607125,118.17424795545412,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.2779296875,0,292.15,305.15,2679750
293.1319410548786,292.2783251998189,292.1369570371551,292.2686153972944,291.70047099517944,313.76828976230576,1151.6498409033243,222.24753283052166,290.9927496746763,116.08934624976662,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.26275787037036,0,292.15,305.15,2679780
293.1404382380918,292.2819149368232,292.13850527462904,292.2756637530134,291.6929899355425,312.6159902809246,1152.8026339739329,223.2169213862,292.96200114480075,114.04987320488453,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.2475811921296,0,292.15,305.15,2679810
293.1482696637312,292.28531689031274,292.1400783687834,292.28267165471823,291.68559305595926,311.3070393866399,1153.7415422197696,224.17491063690645,294.84145352429226,112.0546986548182,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.2324,0,292.15,305.15,2679840
293.1554616592585,292.28852942189593,292.14167175946903,292.28962129436286,291.67827719282093,309.85214961883344,1154.4981489869538,225.1200400455799,296.6270564218748,110.10272121162407,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.21721464120367,0,292.15,305.15,2679870
293.16203908407346,292.29155452134995,292.14328125642186,292.2964957151323,291.6710394375652,308.2613467629924,1155.1015341629068,226.05100646530155,298.3154284890006,108.19286819543811,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.2020254629629,0,292.15,305.15,2679900
293.1680254937679,292.294396958531,292.1449029842902,292.3032788549349,291.66387708970035,306.54384962716654,1155.5780391779113,226.96663520429342,299.9038250000151,106.32409539279361,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.1868328125,0,292.15,305.15,2679930
293.17344306162244,292.2970636690423,292.1465333695495,292.3099555876809,291.6567876558034,304.70808103696874,1155.951662811175,227.8658865008193,301.39009166263276,104.49538612222571,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.171637037037,0,292.15,305.15,2679960
293.1783124782463,292.2995631498469,292.1481690944953,292.3165116819776,291.6497687978767,302.76176430574816,1156.24350618572,228.74783661210236,302.7726507514948,102.70575114800754,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.15643848379625,0,292.15,305.15,2679990
293.1826531675594,292.3019049082163,292.1498070573782,292.3229338710213,291.64281829870964,300.712025780076,1156.4719434623248,229.61165154524718,304.05044955848075,100.9542284472956,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.1412375,0,292.15,305.15,2680020
293.1864832144242,292.3040990982041,292.15144436204247,292.3292098292342,291.6359340662174,298.5654251847013,1156.6529673165594,230.45659834095193,305.2229468452158,99.23988322052344,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.12603443287037,0,292.15,305.15,2680050
293.1898197924818,292.3061560681825,292.1530782394042,292.33532793816096,291.62911407180525,296.32815157189486,1156.8002424519268,231.28199852702983,306.28996346789245,97.56180319622435,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.1108296296296,0,292.15,305.15,2680080
293.1926787389106,292.3080861303011,292.15470609512823,292.34127769327034,291.62235637761944,294.00586097388197,1156.9242982297112,232.08724710718286,307.25183444075367,95.91910566202739,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.09562343749997,0,292.15,305.15,2680110
293.1950751309664,292.3098992510098,292.1563254172753,292.34704927598347,291.615659086168,291.6039218849585,1157.0341187331146,232.8717816372788,308.10918250422674,94.3109297187943,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.0804162037037,0,292.15,305.15,2680140
293.1970230467093,292.3116048289496,292.15793379289397,292.3526337734953,291.6090203402575,289.1273439776745,1157.136327379372,233.63509136116164,308.86300658714225,92.73644058397392,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.06520827546296,0,292.15,305.15,2680170
293.1985358286043,292.31321157495586,292.1595288729506,292.35802299399273,291.60243830469096,286.5808707775464,1157.235644850118,234.37669448006756,309.51458490775167,91.19482644037055,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.04999999999995,0,292.15,305.15,2680200
293.1996260962728,292.31472732667856,292.16110836539707,292.36320944122485,291.59591117211676,283.96899236719446,1157.3349193479457,235.09613478475586,310.0654546995816,89.6852988229891,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.034791724537,0,292.15,305.15,2680230
293.2003058555472,292.3161590015028,292.1626700135789,292.36818632954896,291.58943714778235,281.29599377635384,1157.4354380171387,235.7929745029257,310.5173620391032,88.20709116160194,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.0195837962963,0,292.15,305.15,2680260
293.2005865178257,292.3175125054055,292.16421157940175,292.3729476601271,291.5830144333971,278.5659747230186,1157.5369781733511,236.46679085550358,310.8722390742373,86.75945884306131,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.0043765625,0,292.15,305.15,2680290
293.20038534894155,292.31879450368706,292.16573193497413,292.3774896725563,291.576641185547,275.3248594532706,1157.677727958142,237.1262801949805,311.1426467194211,85.34167999219697,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.98917037037035,0,292.15,305.15,2680320
293.19848439315086,292.3200332045038,292.16724312645823,292.3818272998093,291.57031381486354,269.397919200646,1158.0255156660178,237.8139159472809,311.3793481400412,83.95308348638856,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.9739655671296,0,292.15,305.15,2680350
293.19420276739123,292.321247324003,292.1687479244568,292.3859681053602,291.56401946434937,263.0274216459653,1158.3953339207487,238.4852103702562,311.53268526015427,82.59316386988776,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.9587625,0,292.15,305.15,2680380
293.18841547705256,292.3224392594388,292.17022870126976,292.3898944958909,291.5577423516496,256.8671551303303,1158.8768912391342,239.13005096584607,311.5930891132741,81.26150542539649,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.94356151620366,0,292.15,305.15,2680410
293.18166663124356,292.3236287788005,292.17167662370264,292.3935972203101,291.5514763368051,250.9010619875003,1159.4889529405843,239.75088375121805,311.56806790867074,79.9575076858097,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.9283629629629,0,292.15,305.15,2680440
293.1742685325292,292.3248226060696,292.1730888663962,292.3970723882722,291.5452232669452,245.11745179346224,1160.1242091580932,240.3462498568362,311.4610776319863,78.68051055933307,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.9131671875,0,292.15,305.15,2680470
293.1664084525334,292.3260086255603,292.17446330190313,292.4003170421569,291.5389861788016,239.50689702601062,1160.6992982317618,240.91372368782223,311.27227216776737,77.42982797549485,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.897974537037,0,292.15,305.15,2680500
293.15820293127507,292.3271688172566,292.1757966873084,292.4033272627551,291.5327655937853,234.0614733656258,1161.193520725338,241.45227555032898,311.00226369238226,76.204826919717,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.8827853587963,0,292.15,305.15,2680530
293.1497279643986,292.3282891576574,292.1770858980076,292.4060993630006,291.5265608300691,228.7742539262013,1161.6224057133718,241.9621031165676,310.6535158368696,75.00490896683854,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.8676,0,292.15,305.15,2680560
293.14103833948286,292.3293621829116,292.1783290298271,292.40863097738423,291.52037210349306,223.63896347642827,1162.0093949308632,242.44374352563187,310.2295507695436,73.8294771952222,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.8524188078703,0,292.15,305.15,2680590
293.13217554830356,292.33038564427557,292.1795253262901,292.41092113867364,291.51420083672645,218.64982144822403,1162.3732086752525,242.89760068604738,309.7340567403096,72.67793063416087,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.8372421296296,0,292.15,305.15,2680620
293.1231722204646,292.33136007361423,292.1806744926313,292.4129697592398,291.508048874933,213.8014290941523,1162.7269061001587,243.32390810443135,309.1704726398939,71.54967536962,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.8220703125,0,292.15,305.15,2680650
293.1140524031143,292.33228787237357,292.18177624856287,292.41477736505783,291.5019177435562,209.0887669856896,1163.080348019541,243.72288274396107,308.542035295525,70.44413739769584,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.80690370370365,0,292.15,305.15,2680680
293.10483475139245,292.3331723018052,292.18283011301,292.4163448110648,291.495808340955,204.50710023411534,1163.4425577771767,244.09486656313243,307.85200930105157,69.36076648548784,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.79174265046294,0,292.15,305.15,2680710
293.0955339826608,292.33401728906233,292.18383557218186,292.4176734051063,291.48972119827744,200.05194637225568,1163.8204795389308,244.44028985891703,307.1037365318836,68.29903255316523,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.7765875,0,292.15,305.15,2680740
293.086161900785,292.3348269661117,292.1847921698286,292.4187649344547,291.4836567296718,195.7190474083509,1164.2178340053142,244.75958381449888,306.30051988413084,67.25842146852327,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.76143859953703,0,292.15,305.15,2680770
293.07672837613785,292.33560521203077,292.1856994424092,292.41962152449935,291.4776152011394,191.5043261881678,1164.6360831603126,245.05317941606083,305.4456013150486,66.23843383094516,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.7462962962963,0,292.15,305.15,2680800
293.0672410497187,292.33635520730627,292.18655690185045,292.4202457260496,291.47159667285763,187.40392066424937,1165.0739748001479,245.321497410282,304.54211282720934,65.23858871738078,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.73116093749996,0,292.15,305.15,2680830
293.05770650575664,292.3370794360623,292.18736402442386,292.42064031266955,291.4656010604952,183.41411275189628,1165.5290407432112,245.56495303556514,303.59310786364927,64.25841875204459,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.7160328703703,0,292.15,305.15,2680860
293.04813031689764,292.33777960387533,292.1881202457417,292.42080827143263,291.45962813629274,179.5313299500515,1165.997613219408,245.78395548167313,302.6015576407917,63.29747046478601,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.7009124421296,0,292.15,305.15,2680890
293.03851703389626,292.338456430597,292.1888249567673,292.4207528190263,291.453677515671,175.7521555590055,1166.4747613009072,245.9789028335341,301.5703316870732,62.3553056116173,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.6858,0,292.15,305.15,2680920
293.02887044225344,292.3391096345423,292.1894775067613,292.4204773573437,291.44774868693037,172.07331502600562,1166.9545488217311,246.15017842760577,300.50219845587185,61.43150009042401,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.6706958912037,0,292.15,305.15,2680950
293.01919381195137,292.3397379898558,292.1900772085402,292.4199854291369,291.44184104292134,168.491658940518,1167.4303123784543,246.29814819799407,299.3998301560152,60.52564245011208,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.6556004629629,0,292.15,305.15,2680980
293.0094900332095,292.34033936475277,292.19062334052205,292.4192806977371,291.4359538933077,165.00415350590652,1167.8948081414806,246.4231591107171,298.26580383083325,59.63733313739081,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.64051406249996,0,292.15,305.15,2681010
292.99976192765877,292.34091073491743,292.19111514023564,292.4183669347367,291.4300864547969,161.6078725823071,1168.3402687716489,246.5255387820578,297.1026014005449,58.76618440485049,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.625437037037,0,292.15,305.15,2681040
292.9900122804223,292.34144819265174,292.1915517993973,292.4172480100535,291.4242378357954,158.29999404688186,1168.7584203486228,246.60559512034425,295.91261114727183,57.911820339959974,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.6103697337963,0,292.15,305.15,2681070
292.98024330636633,292.34194697601885,292.1919317284164,292.41592788362465,291.41840705764594,155.07780323757248,1169.140690265224,246.66040714937202,294.6981718747541,57.07387626977967,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.5953125,0,292.15,305.15,2681100
292.970456224218,292.3424016272997,292.1922475091657,292.41441067291555,291.4125930984066,151.93869451454768,1169.4794841550925,246.667050603607,293.46179015959854,56.25199778306851,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.58026568287033,0,292.15,305.15,2681130
292.960651302298,292.34280628778816,292.192478719947,292.41270075264293,291.40679491417535,148.88016645083465,1169.7688671101073,246.58389529493093,292.2061289888886,55.44584006895492,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.5652296296296,0,292.15,305.15,2681160
292.95082820112464,292.3431550373407,292.1925887679927,292.41080280017025,291.4010114011516,145.89981321694722,1170.004749823785,246.36336046467673,290.93386447530406,54.65506815867619,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.55020468749996,0,292.15,305.15,2681190
292.94098635608435,292.34344212506767,292.192527827211,292.40872175755896,291.3952413255333,142.99531561526973,1170.184122168334,245.9615590404467,289.64758886897914,53.87935769335449,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.5351912037037,0,292.15,305.15,2681220
